,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
178,0.5484075531534219,-0.3282273777776693,-0.4181192457087523,1.0629741122299727,1.1005277390807044,-0.9184744229060191,1.2151818576212272,1.1215291299168015,-0.3889830417484743,-0.29545620432938235,-0.3135300375108767,-0.3965758257318035,-0.2939990525310845,-0.3622226951815223,-0.32544033071848866,-0.7766632562042975,-0.47407970684041456,-0.5154184878548679,-0.4331166913802629,-0.4816887045010254,-0.5094353494261432,-0.5167394004396186,1.2426710037072495,0.057319771664402226,-0.047194064800202606,-0.3536254891082098,1.2979430335618916,-0.6282388025587117,0.4869206823661324,0.7822395099881148,0.6736262602256812,-1.2627010250975943,2.0495428228285446,0.26545371056833317,0.40264274601194344,-0.38027744178136075,-0.3756814414661897,0.43036027155147916,-0.5153672047046062,-0.209047201554741,0.13169093298877682,0.6492802046627498,-0.7719717145464882,-0.14465048119626278,0.5525474286417202,0.3756757759314528,-0.9707424777216546,1.0955315603351403,-1.3864485359464607,-0.5317958710834938,-0.09276865340415616,-0.37023973060965415,0.008823708782200776,-0.3821307310090227,-0.5547592651591379,-0.7283787001266423,1.2513174968442065,1.0137157341445315,-0.531679829718002,-0.15971122327087925,-0.8633063074582814,0.09283176942567396,-0.06667273965688296,0.738296336104038,-1.6822821885344683,-0.06708290504101326,-0.6046889771914596,0.345185278622753,-0.12776236213731829,-0.4053805776014749,0.5138483638100599,-0.4600494630617192,-0.26132570788336223,-0.1598444278923052,-0.8497340923786689,-0.6010775302769596
179,-1.75011919462669,0.7940738954438774,0.7696857659609865,1.0579914379991036,1.26974991844858,0.47906174886145997,0.7936839330260818,1.0349297229319452,-0.40905861939347227,-0.5232652961255427,-0.5860938794979917,-0.3963561959063545,-0.5117675501876783,-0.5985449262453244,-0.5457095750942853,-0.7897703633773512,-0.7343999853526246,-0.7667276643113361,-0.619413337628172,-0.7222499221539583,-0.7522189267249398,-0.7814879372999937,-0.061507606166895844,0.23461590678408062,0.28700773048672384,0.4339379107862194,-0.6097020848960487,-0.3020600128034116,-0.1605879395579008,1.0126761033554286,1.28999700801073,-0.5859668998577813,1.2289322514366148,0.18277843705105093,0.40744806616472895,-0.48196942094871753,-0.26967119083067603,0.4054280418308345,0.4877239821686545,0.770110809943877,0.6495639700730346,0.98959861625634,-0.7191586498270078,-0.5621647679124647,-1.6520621715197181,-1.3570504653179267,-1.4024313085069995,1.1957676460449895,0.32137194682486425,0.5815624896126957,0.18182869414808336,-0.508318872368782,0.26281668680401576,-0.5253965889803056,-0.34905864923231605,-0.8556062532878651,-0.18611244850376057,0.04582350407577786,0.5089867653975859,0.3458328499266382,-0.015478487398277554,-0.25787243536542337,-1.1026438020350113,1.1895717219682052,-0.8924394734527726,0.1939076088500507,-0.8249268163382808,0.3110497494774406,-0.40046769280330324,-0.41667989938313715,-0.22782438541217875,0.930573651226322,0.6874605568806984,0.8116838879419053,-0.4822611894534397,-0.7355146559525391
180,-0.31343345361666003,-0.5098098332874447,-0.5341948736219863,-0.05400293149564565,0.22532560248313852,-0.3316063029740961,0.8150711577247839,-0.11566254675954153,-0.3722864334190339,-0.5142592674418748,-0.5636744042720574,-0.3459471330463687,-0.46577736648816015,-0.5847985664327999,-0.4627526232369728,-0.4931176209659206,-0.7750691782808625,-0.8217104372965403,-0.6139027680617617,-0.7731298555744658,-0.7900997574985588,-0.7236519340903582,0.5984299220034475,0.9305984797582788,0.6339228571505403,-0.7284992381579183,3.413737523505443,-0.15476246833540028,0.041392046857765104,-0.23470884791063903,0.22240052799090784,0.1282324834945083,2.0602423296800425,-0.42167410516348475,-0.14851956816178247,-0.46080995677537107,-0.3115890334152449,0.6056072460977999,-0.48036267421346496,-0.20080177352347273,0.10444710864178343,-0.3248609311262348,-0.5999785348870967,-0.6247257255706512,-0.009556122882998999,-0.6500299647348555,-0.6542365498571647,0.11428290117882255,-0.6064869432911825,-0.11180529366412105,0.21547271160978065,-0.4839107835714722,0.25164884065514875,-0.471148756044392,0.05184118311421586,-0.678405538952545,0.13036938382339855,0.8532398219220219,-1.2032685170115784,-0.21623593754441126,-0.13313661360095763,-0.037339491522414725,-1.012351415093695,0.01594646423156362,-0.741674267571683,1.8442004928515323,-0.5803634366253673,-0.27160502638021805,-0.32078056961992596,-0.42366901760299186,0.5439764739180276,-0.30420907312290396,-0.24566980139690342,-0.15786977067857788,-0.28963439327827,-0.6775875448138088
181,-0.8435054096550607,-0.7001878622519803,-0.712194901215679,-0.5020569001766358,-0.7449840388277293,-0.43851439338926307,-0.847049833925445,-1.087963221644619,-0.045652670912350035,1.3714212531790442,-0.416971173874846,-0.15811773433714066,-0.3083336346802846,-0.4967763903574325,5.406211910565734,-0.45199363697458783,-0.4824241702113351,-0.6259102803721215,-0.298239620876292,-0.7046149264582415,-0.7431442465565743,4.027017522802387,0.1298729053432308,-0.9723484504161807,-0.9825522432430804,-0.48227442187810354,-0.22473947632709673,0.09856256455087194,-0.8366099841111173,-0.048204612370030424,-0.6604981441985586,-0.16306374292594628,-0.22962092385305546,-0.4275155932873946,-0.7264404501481175,-0.5248072228679923,-0.5554279868355388,0.653212131055281,-0.5137837266777552,-0.2158270722690794,-0.5697380293730039,-0.7802862266137729,-1.2183756264991301,-0.9256855074059187,-0.3207185561949528,-1.3300085739980299,1.021840376805173,-0.6535075354077302,-0.26024402505751076,-0.5580259365905897,-1.8590333995140633,0.7435451452815486,0.22626051919881554,-0.2781803931777891,-0.14682265800794114,-0.5179685653233074,0.6424022976372208,-0.2895831536955449,-0.4340096848913681,-0.5219086842914418,0.9051005278700557,-0.5972091314726923,1.5093721666030513,-0.3917485591749854,-0.018404047806759395,-0.40904288351463647,1.2185454201111456,-0.5998660331424277,-0.13361604099017008,-0.5768353388460852,0.5835630378913811,-0.3220413110116269,-0.09862255424848833,-0.3036132570125813,-0.8363673904547069,-1.235111813860728
182,0.0025077060198566625,-0.950068882878077,-0.915323074438715,-1.3527600445924965,-1.3573911949078266,-0.6365909692832338,-1.0391165480501616,-1.33872146993674,-0.42536150414769947,-0.5359449476656757,-0.5454407931802963,-0.4119641751902336,-0.4260330840290886,-0.5070005041767878,-0.456278381401402,-0.460911100457693,-0.7846961470392464,-0.8464653706616877,-0.5830870113989802,-0.80773277865933,-0.8370730408197188,-0.7613921928978342,-0.29639348183966896,-1.3671540697320899,-1.3645128418462777,2.340900855296826,-1.1337569869870021,-0.04897590845013847,-1.30839880460633,-1.2718687004569702,-1.4201644460382308,1.1262711203590867,-1.3993645457809611,-0.6478649297031744,-0.7777201930515708,-0.5349166811106453,-0.5577505880266849,0.38833479211277644,-0.5309277417936858,-0.8329380972713739,-1.4535605807843124,-1.2585771954397242,-0.4831794786488425,-0.7679573864943033,0.41906162351148235,-0.5903778617758719,1.1274126952031094,-1.3681132194585497,-0.43142582054258044,-0.7694826233269335,0.1783304895874255,-0.524002216320363,0.14975506535522212,-0.4763740069114907,0.09980755690762413,-0.6615414834579002,0.4093525558710298,-0.7889771859384535,2.4312491158583827,2.194164969769476,1.2957759860450737,-1.024635919853698,0.89848768543172,-1.382160660752402,1.3280488466001454,0.40710849470792965,0.8326519074414607,-0.7269583613536484,-0.14586757587995103,-0.5840074055210603,0.5118653769582342,-0.5074644096624691,-0.561377383769631,-1.0253842288127868,-0.04156567754492727,-0.6544666195169028
183,-0.6162603192270879,0.657181388503715,1.5091866482086371,0.4678160255814069,0.6424060041516373,1.5207687086856427,0.4474152742611703,0.5145987911328276,-0.14711414803060996,-0.05825130102503756,1.073154727202745,0.0649337323992925,0.0055177876053951035,-0.007713973815463217,-0.1093818273771088,-0.5317054200350463,-0.20590681614122924,1.2057734816244057,-0.2994606055613249,-0.19265002356915983,-0.25258207572027896,-0.27162107753089093,-0.08145161106989272,0.059995531596253523,0.5587755152369616,0.2168612394368973,0.41897441764316956,-0.43724036956749546,0.24026830250018139,0.3967770784269429,0.5636475460660625,-0.3902931447308661,-0.013110855232164396,-0.13557556961275283,0.00854279126720316,-0.4315210503977199,-0.5500649571812365,-0.7163776185475471,-0.40985632166809355,1.2204435370193527,-0.14631149004569838,1.0783218120173879,0.17957314621952247,-0.38554854480687034,-0.7475297284977303,-0.24217311989032833,-0.8226413594949851,0.5776554726268713,1.6033927938373083,1.4046088149939715,-0.10539252772024085,-0.11008637680970396,0.048229146946642036,0.03450891637444918,-0.48091926434787646,-0.44460323592291634,-0.11535798636637166,-0.04067039151714211,0.14876734756731458,0.28314598025290216,-0.500999758975055,-0.010973559244976061,-0.5735914173685959,0.4986502450169299,-0.25986623931016467,-0.5444902331087649,-0.3632380148874348,-0.05560390045288663,-0.0019989581713511263,-0.5182116473545769,0.07197512276584599,-1.0109124426690252,1.374650862621079,1.0554408554142558,0.5010571058975533,-0.03236460820102053
184,0.060341626439563985,1.5993395833506188,1.151898398948462,0.7035269900588319,0.9298899269975941,2.1971683224081033,1.7825296050860513,0.48694035272536973,-0.2680796256987085,-0.023512281399510455,0.08563733450248269,-0.3175822985118633,-0.19543743785658113,0.07187557889273431,-0.13479027162289167,-0.6099677300353334,-0.3105484501831356,-0.2931239803020434,-0.30165066431053217,-0.23586749447768035,-0.2828403547025863,-0.33468760162496314,1.3086853955927022,2.9426990499172088,2.557243837369978,-0.18288366833483738,1.4208915633238088,-0.35552586556446525,-0.11772186801784923,0.4814837183191547,0.8334024332343719,-0.7546328400304034,0.4122755105304523,-0.05120378370567007,0.1482320164474302,-0.13908172016218676,-0.211857140804279,0.22305757307861382,-0.5322794030317322,1.7130762820351277,1.1920817241558228,1.2866217787315062,1.1716953610544594,0.603044457057109,-0.6573633753622123,1.0621858959478612,-1.1465856766229057,0.8468383555181225,1.99677644373463,2.2714377822394227,-0.300667891624814,-0.154353586117892,-0.03955396661371273,-0.2796799023777611,-0.48834826505111956,-0.5439051021306786,-0.18953538479332158,2.2328515881610733,-0.38435590948107246,0.031675710177341956,-0.09039433234782618,-0.24887836602453897,-1.0594167442184361,0.6886907888122246,-0.6784985233029579,-0.6982970200885502,-0.5921863534141373,0.06071018575470265,0.03929238691523655,-0.18328016039111195,0.4602914366248446,-0.6100660775510564,1.590555735772496,1.7559004949303108,1.0121670703037404,1.0698332916222972
185,-1.1150931110868567,0.41275241422964476,0.16751828109211395,0.24471247627363424,0.337878348966763,0.006509741731527646,0.41392570171822723,0.4358345396960268,-0.027207235872629347,0.19990738844870296,0.21539407379782805,-0.08227630266518937,0.007361525782198232,0.24845221059758615,0.25424663751887083,0.15256658598704528,0.13865898563581727,0.2397679131345927,-0.015535573936351299,0.17385798803318278,0.22617403021716934,0.10979996853395929,0.007510579410670107,1.5433346877357095,1.3699434736629408,0.8798018354082885,-0.017752158801254424,-0.09137460503335582,0.39369548210610855,0.08111709703206178,0.3205555091630314,-0.6626168330860779,0.1039708459128211,-0.20955556629398783,-0.011566935519877182,-0.10685874397023316,-0.03785279742645982,0.6258312712392944,-0.5313866769660427,0.440386187295452,0.43764282592312953,0.33600016045662173,0.2844397010978961,0.6591608190569712,-1.0116925371895593,-0.9228199035632759,-0.43491963550961427,0.30328001363394136,-0.10909890849045094,0.09380766649752581,-0.29640525176632165,0.09755927528724355,-0.07783860027217716,-0.03427613199307389,0.07016767241775247,0.16382189231468122,-0.799348162573694,0.6299336602665586,0.8541699893773852,0.8869020145947365,-0.45244864125410084,0.26095915622674726,-0.6165743779773515,0.21679889144325204,-0.4919649253177333,-0.8221576424229652,-0.4837197962711822,-0.09990407843913113,-0.11413241471989342,-0.0820662469200917,0.5877314283694361,-0.3633953494862353,0.3770671406335805,0.47715820580737206,-0.1254038465058547,0.4703305052604417
186,0.6038195958424303,-0.7166012120997558,-0.7433622217633573,0.9265952144297921,0.40156204046711386,-0.472693158391039,0.6452527149671434,0.6167152768318332,0.13591100192723019,0.12460148678814739,0.19079891640561336,0.012687467725250479,-0.10635099794655914,0.26058342176039795,0.1750533465372228,-0.14251427545648582,0.3248545206926357,0.2197881842532055,0.08049612821268814,0.2674146288634382,0.19793961766830673,0.2878820155578262,1.6708561512386537,0.19881601129450732,0.04102232644734093,1.613880231639205,0.05055616139397615,0.1383948426419837,1.4709196659690138,1.2353304503238025,0.3057246707973372,-1.491542355938738,0.5621273946983301,0.8284977260881252,0.5104825097776218,0.4112022421736493,0.5218408938637925,0.5053054773461123,-0.5340740502724735,0.5214166421558661,0.47468028129063905,-0.9441461168763018,1.3090305254184065,-0.23524238959328805,0.7643571529291533,0.19191329519508799,0.5491427463876613,0.6179383201641638,-0.719125591463294,-0.2694571748850796,0.004326674799002687,0.1413222954499023,0.13463164989815743,-0.06398441680480307,-0.4528299171259695,0.05394766847097344,1.6188146429685397,1.412230065170072,1.554732970376332,1.6395752380868591,-1.4076037010767235,1.189098222872477,1.7382252098363333,0.7418750781785309,-1.239390057724852,-1.5849138119021382,0.45413096580421847,0.6568672161139012,0.004589118078822078,0.49271815589537615,0.5513667099637249,-0.44060088763998234,0.4569957244743496,0.5564144841583222,1.788674456015724,0.8218696937335619
187,-0.324566461653287,3.040249099150271,2.6074272314142197,-0.6018239061361598,-0.4699580538771776,2.288859504842351,-0.021367229784801246,-0.6971041914173624,-0.08739754178952738,-0.04457781998177837,0.10405033397118217,0.4835133110652669,0.5328407736681737,0.06476516145355153,-0.05230488064098611,0.2605632944630595,0.09773314498309406,0.17911894654516228,0.010472027582823036,0.16035075492650813,0.1912216721719463,0.0980255367388817,-0.39106219794771113,0.9259032120882704,0.8435840244169249,-1.0564033501029395,-0.5097749823453253,0.1709721568850801,-0.6791881254877359,-0.8899581132461614,-0.7334182119810613,0.778557179508768,-0.39054300030166494,-0.8041258532938841,-0.8446221399347309,-0.4110214954126153,-0.29335048580230244,-0.8782337665013272,2.2286938660614477,1.0222479021953135,-0.6688856624744973,-0.29049073092419486,0.5911800896723111,0.5897668812271641,-1.5767483853300184,1.5541295998970723,0.16653419167704797,-0.5277280970014301,2.608757117446858,1.9659854535714205,-0.04950470800394017,-0.07098140179861485,-0.21401006077279885,0.5807138954766453,0.23837898304580493,0.2164338502437832,-0.8874206251121027,0.06261013469702767,-0.9481288751436173,-1.145887089745258,0.7884083397079967,-0.44424525256338754,-0.004323182694596889,-0.821520791013404,0.6860087230163013,0.7486257368626021,0.6548140204434112,-0.8342934922041687,-0.2682984540868452,-0.38514900412536623,-1.9095527545025053,2.5883471202680646,1.2839344942596356,0.7767523701868788,0.3040580557823496,0.6570546752895892
188,0.5961428378795983,-0.6488230813251298,-0.6797910682100639,1.3412983862459094,0.7642641472787202,-0.4619808328107554,-0.23709401955432569,1.0967798082809608,-0.2603552600337348,-0.32390105723005236,-0.3827639642327382,-0.20445030987799,-0.3875129129118269,-0.3560501931613278,-0.3376395139631581,-0.7807273893577513,-0.5890936942862263,-0.5998343766133695,-0.5043052801336296,-0.5631347106159502,-0.5857426927512409,-0.5759894840176512,0.705930755356702,-0.7066800010027899,-0.8303532678643188,1.2396475474534907,-0.9378717521890638,-0.6528478258839203,0.37334867595378857,0.7257590013876695,0.2882247378690548,-1.3340278331044864,0.5447650271031224,0.5056028034397605,0.18777141602694333,-0.4104734047154665,-0.39801198133868587,0.4670084882506368,-0.5309762166092091,0.42649363864296164,1.3955199378517,1.1818302113777752,-0.6471067898536136,-0.37877891838590055,0.7288773116119365,0.22609360507039014,0.33716212632169656,1.0050681307842042,-0.45860352260131126,-0.44825356529029503,0.10371083960667403,-0.3184140269716906,0.27954160644149584,-0.3523402484453349,-0.46174533165824344,-0.7834507068090089,1.0974317288174584,0.27700254869388574,1.336737906180848,1.1104974234987999,-0.7628306625401841,-0.005193685135452119,0.7570885752337205,0.4966083438056238,-1.125400198310517,-1.3835178627862066,0.6654687442203463,0.3311252984848809,-0.14657269040248314,-0.43404233633725475,0.536921213419145,-0.4595945931975633,0.12947518661962823,0.6529238720393938,-0.52590626268478,-0.6096329501165852
189,2.4733160053976198,-0.3788901996724261,-0.4829188510991718,-1.3656569789840822,-1.385623006992565,-0.8004392669679882,-1.1138905937434918,-1.245335594300528,0.48947508853574795,0.2405546469533386,0.255890076909339,0.5212669215376872,0.11945715214178207,0.20416302156547736,0.1964793074361984,0.9577474334890183,0.5449053606898001,0.6279369209177679,0.2515446060542688,0.5541344669016831,0.6730801841732602,0.6288597175929963,-2.038748030917501,-0.43984893026873617,-0.5451546663940616,0.9757970047752857,-0.6718213536919225,-0.08536991653248863,-1.2539046232050026,-1.321676149447375,-1.4760758715673443,1.3324154452244164,-1.3972120608473824,-0.7500793636455444,-0.9120938198822985,-0.23022373662147078,-0.4706026607392242,0.18815106422644648,-0.5144865777351746,-1.103893995016184,-1.554512401950613,-1.2664645153975003,-0.19885464010546294,-0.3565275090810143,2.008334116473578,2.381798488041025,1.1764131897664685,-1.3903960996067894,-0.5966980105195656,-0.9264774490702541,0.28922286290061255,0.3924388292977863,0.2995668284084217,0.3265102036965687,0.7179508835186498,0.8801169034864205,-1.8720915658160109,-1.8029253652688206,1.042528655350433,0.8842621777495014,1.2191512724138653,-0.9991115095770785,0.9343944734535548,-1.4364531439303347,1.4672243432121614,0.6908307306262989,1.0006441786227585,-0.8482284923776324,0.20357722662093342,-0.35978172927558216,0.43617507632637864,-0.6063991068022216,-0.8342027563180536,-1.2859110288989803,0.012184700653699034,-0.2859721892509706
190,0.5648259060048652,-0.5948513357951889,-0.62836202523808,-0.7918383147128703,-0.6540227385479486,-0.6038524996987249,-0.10603293759226172,-0.7030752498493908,-0.18096745693025862,-0.14850894006251864,-0.18869599466463188,-0.260903473089241,-0.24589832638866058,-0.21825160735782653,0.12941743355032073,-0.6480248470962644,-0.5173806757006014,-0.599545849361329,-0.44464018419628004,-0.5505862812002644,-0.5398717699274218,-0.5727828347341636,-0.3804525559968439,-0.9257025964690316,-0.9188706128604665,-1.320649844732396,-0.6096018273049484,-0.37172263569236275,-0.34338487246107857,-0.783751954016951,-0.41596921988773483,0.5686300955007427,-0.01104227134609802,-0.8912561792390348,-0.7363592580747464,-0.5363852129395782,-0.7113260798193529,-0.41709587442161117,-0.49795697328388633,-0.6790382848694346,-1.185585337411749,-0.8646528512896466,-1.1260652026195488,-0.9464294057792424,0.6818545491429855,0.22663001658150755,0.3083839081468937,-0.7159108204529462,-0.6568185874452099,-0.5424668145505432,-0.02863088812679651,-0.17843397388353155,0.06696920911429409,-0.2859504025061954,-0.35904010423201826,-0.6632296261782175,0.09182237337186082,-0.6775091252609085,-1.1893319811729288,-1.4282962789667721,0.12852319052085384,-0.4290583850452047,-0.562940907520777,-0.5948657582078313,0.390733300218423,0.7688680547159682,0.09889098494595296,-0.8121161384917863,0.029389638808455142,-0.657118070550768,0.23159895052324486,-0.9520244986672418,-0.457508722503879,-0.836043563097721,-0.7072261342895804,-1.1788617571639204
191,0.26138113399282237,-0.8386281617734669,-0.8392803954869382,-1.239098561081069,-1.3039312750906136,-0.8406156981486589,-0.9619251144983846,-0.6751526380532493,-0.2545318908538413,-0.43046102716417317,-0.5138963066655459,-0.24583313272927562,-0.4146966521673487,-0.5666036102160863,-0.3373324942094651,0.4366509849070767,-0.3102811053838392,-0.39819101708018734,-0.30442548779088513,-0.41737099567234387,-0.3807518709326749,-0.09463532171113927,0.8337144050468406,-1.3049474025820489,-1.3523278957571272,1.503077155881088,0.2399716570219289,-0.04897590845013847,-1.30839880460633,-1.2961779120219032,-1.5171006040758406,0.4115429277012911,-0.8761888745312516,-1.0023556189347644,-1.1540781951053634,0.8213233057981683,0.03179859554252111,0.48780173134501914,-0.517559511710567,-0.874257309474164,-0.880260418373262,-1.1725689119062774,1.1543706855549185,-0.013964693253329873,0.5629169499152076,-0.24676804738954264,1.1842617374560365,-1.2897742507744998,-0.6851554635449317,-0.9286841193659491,0.25097368721509045,-0.3749889673212928,0.2763887692680023,-0.3899146420848153,0.8035379118307958,0.14675683420333954,1.5420528690878563,0.13698935628962505,1.4198444204016896,1.5564112604207474,1.2957759860450737,-1.024635919853698,1.0853833628376257,-1.4476188011964735,0.6320464717673279,-0.14677507382627514,1.1339180980986265,-1.0970105598852178,1.1766157914344582,0.5088911763238056,0.5337199465421164,-0.42812149653922565,-0.7457787637779095,-0.949505734397387,1.4373105257172778,0.8042407457709585
192,0.5891628484727243,-0.2923434130914872,-0.34138302933799125,0.36284486445762276,0.47825883987640333,-0.8832323275392904,-0.41213245944058846,0.4783859480434199,-0.23919885125817603,-0.0978607612513395,0.009035698732302375,-0.3285870186072232,-0.2374178240448296,0.07871376239378787,-0.10094707209413187,-0.5939999061931927,-0.2646724260382613,-0.24198416403541906,-0.27357727978283797,-0.25624500215362334,-0.22590563065690647,-0.273666136279488,1.364828235000126,0.4847448496293018,0.36589086933402476,0.03649913479302776,-0.7765202563238744,-0.24491207817226873,0.3123582431876158,-0.05570269248993917,0.388232558904946,-1.4303001043912813,-0.4348310250603063,-0.1585419491302352,0.07548257227276946,0.08826204091391696,-0.07450870667076963,0.42295317559585177,-0.5143215690855031,-0.09060562169134889,0.8922762536282153,0.1804578233526806,-0.19475568776115787,-0.560127020517279,0.5671418147605448,0.44121889782685353,-0.5880182722083291,0.4359524060355157,-0.8883581117218732,-0.8482187872745016,-0.1672248219850388,-0.1807556288670938,0.00011037961739806825,-0.3125509361610946,-0.5077371234578917,-0.5124726153306731,1.1537479491517575,1.2838896717789112,0.1486393999601875,-0.08146520415570674,-0.4606097808860271,0.13010439570801657,-1.056014065938104,0.1914307690511589,-0.7967329040826467,-2.308678079405233,-0.6302735157379968,-0.028118117154185267,0.21647116193379695,0.018038054409072617,0.5107278414425886,-0.4630973424903408,-0.3158546892451186,0.09473545222332844,0.16460837100008183,-0.36672461093118874
193,-0.31080724214333344,-0.010884743452894662,0.6233857805845272,1.3065122818732395,1.5970130702483132,0.645898108905471,1.901383579473093,1.6610335220082562,-0.40095727367714823,-0.36948913248510057,-0.38712292436952495,-0.0418320950296664,-0.023467393939319056,-0.3920458011465053,-0.3525751898134275,-0.791706081682408,-0.4687837813077983,-0.40334826502479365,-0.19330232150131096,-0.3353442487271084,-0.5224134332089329,-0.46125332861551743,0.1651852573633748,-0.33729384993516676,0.06772720198475524,1.1354981649762061,1.1200570627429522,0.2804552340497105,1.9084929764142595,0.9263317475687294,1.378214439516692,-1.4231605005241383,0.8459531773973294,0.22157867731489342,0.48794687502087103,-0.3810603547129348,-0.39706654550668224,0.18319166952612995,-0.17077125752153952,1.447359136246942,1.206832893176675,1.9486942182548892,0.5085289524360107,0.11981479283639522,-0.22668818574538668,-0.3358209883307268,-1.8044096377306063,1.4941757906804842,0.19932012297330148,0.9612355153853807,-0.010271498442222332,-0.41798290038351904,-0.007862408700555601,-0.03534132721802891,-0.5778444865217134,-0.7358913130796318,0.34670817119269687,-0.004692426991585293,0.9356331457456166,1.3188936477977342,-1.7668680175368434,1.5878570244748378,-1.4906323717641061,1.1990187320319368,-1.3071122309153724,-1.2614775780068896,-0.981233341585361,0.3737016423189069,-0.10421263028399018,-0.4159089607844561,0.1831761216020852,-0.12770991930274983,1.2954131447771808,1.5227491539506157,0.5420021696236634,0.4060287931486498
194,0.5468691815348088,-0.8742856035145363,-0.7410996572392996,-1.2406577847412077,-1.2971127095105455,-0.7190039793196051,-1.0666982639616982,-1.0201138976551247,1.1869384812283508,4.036288584320909,1.490562247160611,1.381112451532895,4.519459040275242,1.9261238333687674,6.473993854773123,0.9028761287322441,1.1224637399992914,0.2822411429287491,0.9245810983148405,0.1163966547874641,0.15618005692366133,1.450989233972554,-2.0379327994615384,-0.9597126785957502,-0.8361352953602674,-2.1034688400557124,0.09726047503704013,0.1152233130466498,-0.814314833432305,-1.1858728108455268,-1.2150425178286712,0.7653776032054214,-1.3698882555214758,-0.4509914413250479,-0.6790865262366156,0.30527841118953813,-0.1528368351393849,0.5434895751040237,-0.40980983957693334,-0.8864297969855607,-1.4458837997064045,-1.2497540854313645,0.30868182806615274,-0.6371949507952879,0.7911867330631315,0.03319792623452657,1.1645896072656048,-1.2862855834541191,-0.5173775673929379,-0.846311500596916,-3.837161324626188,2.8842696166614976,-4.1048102156865935,3.6321595839511542,0.15793117902159798,1.1070001525219604,-1.599386466308923,-2.012448605871619,-2.0501862041989574,-2.1120879415247855,0.892349817529051,-0.5726868317276363,0.5724280201951061,-1.2276790529426747,1.0710230388873885,-0.06267129473050395,1.0117023197999977,-0.5836438988331916,0.6275655742261318,0.11171145207127506,0.4726132009231746,-0.24318027151792776,-0.6219345478446621,-1.0713956859766953,0.8428103931329044,-0.04513785510231871
195,-1.1726269191977376,-0.9221383972393604,-0.8975713145766114,-1.3280695856078317,-1.3682259796762042,-0.9494083405799186,-1.0408363317289002,-1.4945499088415486,-0.3267151234118985,-0.3234815493109115,0.5310649012107701,-0.2880925148159843,-0.271687782377135,-0.042751499405593765,-0.14917110276721401,-0.5747938060462882,-0.619360312387482,-0.7833204448241118,-0.32326386594745665,-0.6623954211751825,-0.7770431921436856,-0.627592047315605,0.35582493307159474,-1.4014045204377048,-1.4067126668069847,-2.920505433081785,-0.8745525039907295,-0.04897590845013847,-1.30839880460633,-1.2851378930720976,-1.4825204192642307,1.2005643596382998,-1.3819235335598965,-0.7004089589266258,-0.9754834922022949,-0.5410341994318406,-0.571575454618144,0.2837449029639387,-0.51331446574315,-1.3314000382332944,-1.4492666103786167,-1.2597902519328752,-1.218982041126433,-0.9943819206988104,-0.468362782918267,-1.8169645826617788,1.1959182827673955,-1.364660091559036,-0.7866574913065078,-1.0391616899549259,0.021082826017591493,-0.35313000957834034,0.07413942296011572,-0.31585766111465835,-0.18171034341433162,-0.6613663319014401,1.0997532308782227,-0.28293602087309117,-2.699205398297128,-3.0863724160784463,1.2957759860450737,-1.024635919853698,1.0234692405857329,-1.4231734716898192,1.3715028542109933,0.522859228791368,1.322806475451794,-0.8618134394152204,-0.1389331226261934,-0.5941883436986743,0.4657191410842053,-0.5465088140131288,-1.1093681864667404,-1.4673465256616647,-0.7873978328514731,-1.263754361971253
196,-0.41812955828973053,-0.08496136433793999,-0.012713439840057992,0.9463112480631917,0.815329129940698,0.333912642709269,1.30030729980198,1.0971410592818838,-0.20018501252321766,-0.27352096181119967,-0.3546690772969403,-0.19220127654980046,-0.28778677265010405,-0.3397576798121557,-0.3447044877377912,0.9414702306294561,0.02265686678756135,0.035306200437769025,-0.0628038270268291,0.002906087628238943,0.06337340972318233,0.037475743906343596,3.916107925857558,4.7573335189293005,4.289120673294804,-0.08197738172773875,0.4712204023489182,0.7091669948371941,1.6378241593897587,0.9369989175044469,0.8201334235308964,-1.6097295972295431,1.1703065781346678,0.1825614977213704,0.21277551740199271,0.2818561840140097,-0.13128457801186397,0.6085775787525133,-0.5245361961566181,1.3555659661566692,1.6544016453023629,0.29765685623572075,2.860327019380905,0.25892907880300003,-0.2740859666048998,-0.4956731229969477,-0.45289614850782395,0.8759465776977174,0.013726190320801268,0.5645560235328505,0.1119133118735317,-0.25852529244497624,0.17362231348678103,-0.2808599850939376,1.1429904700273095,0.6314856192460944,1.54995620082512,5.044876632880384,-0.14810895102073945,-0.01105922882466756,-1.2401177354233783,1.571725173337077,-0.11205082872801844,0.8917659597021752,-1.5643352373412747,-1.2539538635588579,-0.21462013638522115,0.2012552953840068,0.5680641227872255,0.10776170511088234,0.5772332776311311,-0.3643076042941812,1.08612612605564,1.5290984055317594,3.3489577581227565,2.1133346693655666
